file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_30m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_11_19_33\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_11_19_33,P170#2023_09_11_11_19_33#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_30m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_59_20\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_59_20,P171#2023_09_12_09_59_20#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_30m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_59_20\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_59_20,P171#2023_09_12_09_59_20#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_30m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_59_20\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_59_20,P171#2023_09_12_09_59_20#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_30m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_59_20\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_59_20,P171#2023_09_12_09_59_20#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_30m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_59_50\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_59_50,P171#2023_09_12_09_59_50#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_30m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_59_50\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_59_50,P171#2023_09_12_09_59_50#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_30m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_59_50\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_59_50,P171#2023_09_12_09_59_50#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_30m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_59_50\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_59_50,P171#2023_09_12_09_59_50#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_30m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_10_00_20\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_10_00_20,P171#2023_09_12_10_00_20#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_30m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_10_00_20\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_10_00_20,P171#2023_09_12_10_00_20#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_30m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_10_00_20\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_10_00_20,P171#2023_09_12_10_00_20#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_30m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_10_00_20\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_10_00_20,P171#2023_09_12_10_00_20#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_30m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_53_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_53_22,P189#2023_10_23_11_53_22#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_30m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_53_22\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_53_22,P189#2023_10_23_11_53_22#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_30m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_53_22\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_53_22,P189#2023_10_23_11_53_22#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_30m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_53_22\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_53_22,P189#2023_10_23_11_53_22#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_30m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_55_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_55_22,P189#2023_10_23_11_55_22#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_30m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_55_22\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_55_22,P189#2023_10_23_11_55_22#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_30m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_55_22\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_55_22,P189#2023_10_23_11_55_22#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_30m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_55_22\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_55_22,P189#2023_10_23_11_55_22#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_48_24\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_48_24,P170#2023_09_11_10_48_24#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_48_24\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_48_24,P170#2023_09_11_10_48_24#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_48_24\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_48_24,P170#2023_09_11_10_48_24#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_48_24\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_48_24,P170#2023_09_11_10_48_24#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_49_24\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_49_24,P170#2023_09_11_10_49_24#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_49_24\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_49_24,P170#2023_09_11_10_49_24#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_49_24\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_49_24,P170#2023_09_11_10_49_24#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_49_24\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_49_24,P170#2023_09_11_10_49_24#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_31_37\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_31_37,P171#2023_09_12_09_31_37#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_31_37\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_31_37,P171#2023_09_12_09_31_37#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_31_37\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_31_37,P171#2023_09_12_09_31_37#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_31_37\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_31_37,P171#2023_09_12_09_31_37#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_32_37\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_32_37,P171#2023_09_12_09_32_37#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_32_37\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_32_37,P171#2023_09_12_09_32_37#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_32_37\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_32_37,P171#2023_09_12_09_32_37#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_32_37\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_32_37,P171#2023_09_12_09_32_37#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_29_51\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_29_51,P189#2023_10_23_11_29_51#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_29_51\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_29_51,P189#2023_10_23_11_29_51#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_30_51\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_30_51,P189#2023_10_23_11_30_51#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_30_51\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_30_51,P189#2023_10_23_11_30_51#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_30_51\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_30_51,P189#2023_10_23_11_30_51#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_30_51\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_30_51,P189#2023_10_23_11_30_51#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_31_21\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_31_21,P189#2023_10_23_11_31_21#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_31_21\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_31_21,P189#2023_10_23_11_31_21#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_31_21\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_31_21,P189#2023_10_23_11_31_21#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_31_21\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_31_21,P189#2023_10_23_11_31_21#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_50_24\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_50_24,P170#2023_09_11_10_50_24#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_50_24\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_50_24,P170#2023_09_11_10_50_24#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_50_24\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_50_24,P170#2023_09_11_10_50_24#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_50_24\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_50_24,P170#2023_09_11_10_50_24#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_51_24\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_51_24,P170#2023_09_11_10_51_24#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_51_24\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_51_24,P170#2023_09_11_10_51_24#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_51_24\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_51_24,P170#2023_09_11_10_51_24#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_51_24\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_51_24,P170#2023_09_11_10_51_24#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_33_37\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_33_37,P171#2023_09_12_09_33_37#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_33_37\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_33_37,P171#2023_09_12_09_33_37#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_33_37\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_33_37,P171#2023_09_12_09_33_37#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_33_37\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_33_37,P171#2023_09_12_09_33_37#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_34_37\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_34_37,P171#2023_09_12_09_34_37#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_34_37\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_34_37,P171#2023_09_12_09_34_37#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_34_37\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_34_37,P171#2023_09_12_09_34_37#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_34_37\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_34_37,P171#2023_09_12_09_34_37#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_33_21\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_33_21,P189#2023_10_23_11_33_21#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_33_21\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_33_21,P189#2023_10_23_11_33_21#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_33_21\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_33_21,P189#2023_10_23_11_33_21#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_33_21\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_33_21,P189#2023_10_23_11_33_21#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_34_21\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_34_21,P189#2023_10_23_11_34_21#CSV1,csv_spectrum,2,val
