file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_8m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_21_13\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_21_13,P160#2023_06_28_18_21_13#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_8m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_21_13\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_21_13,P160#2023_06_28_18_21_13#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_0m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_37_27\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_14_37_27,P173#2023_09_15_14_37_27#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_0m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_37_27\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_14_37_27,P173#2023_09_15_14_37_27#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_10m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_45_27\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_14_45_27,P173#2023_09_15_14_45_27#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_10m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_45_27\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_14_45_27,P173#2023_09_15_14_45_27#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_1m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_38_27\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_14_38_27,P173#2023_09_15_14_38_27#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_1m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_38_27\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_14_38_27,P173#2023_09_15_14_38_27#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_39_27\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_14_39_27,P173#2023_09_15_14_39_27#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_39_27\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_14_39_27,P173#2023_09_15_14_39_27#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_40_27\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_14_40_27,P173#2023_09_15_14_40_27#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_40_27\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_14_40_27,P173#2023_09_15_14_40_27#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_15_25_54\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_15_25_54,P173#2023_09_15_15_25_54#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_15_25_54\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_15_25_54,P173#2023_09_15_15_25_54#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_15_26_24\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_15_26_24,P173#2023_09_15_15_26_24#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_15_26_24\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_15_26_24,P173#2023_09_15_15_26_24#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_15_26_54\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_15_26_54,P173#2023_09_15_15_26_54#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_15_26_54\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_15_26_54,P173#2023_09_15_15_26_54#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_4m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_41_27\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_14_41_27,P173#2023_09_15_14_41_27#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_4m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_41_27\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_14_41_27,P173#2023_09_15_14_41_27#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_4m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_42_27\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_14_42_27,P173#2023_09_15_14_42_27#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_4m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_42_27\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_14_42_27,P173#2023_09_15_14_42_27#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_43_27\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_14_43_27,P173#2023_09_15_14_43_27#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_43_27\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_14_43_27,P173#2023_09_15_14_43_27#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_44_27\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_14_44_27,P173#2023_09_15_14_44_27#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_44_27\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_14_44_27,P173#2023_09_15_14_44_27#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_28_53\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_28_53,P163#2023_07_12_11_28_53#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_28_53\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_28_53,P163#2023_07_12_11_28_53#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_28_53\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_28_53,P163#2023_07_12_11_28_53#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_28_53\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_28_53,P163#2023_07_12_11_28_53#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_29_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_29_23,P163#2023_07_12_11_29_23#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_29_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_29_23,P163#2023_07_12_11_29_23#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_29_23\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_29_23,P163#2023_07_12_11_29_23#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_29_23\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_29_23,P163#2023_07_12_11_29_23#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_54_10\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_54_10,P173#2023_09_15_09_54_10#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_54_10\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_54_10,P173#2023_09_15_09_54_10#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_54_10\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_54_10,P173#2023_09_15_09_54_10#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_54_10\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_54_10,P173#2023_09_15_09_54_10#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_10m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_38_55\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_38_55,P163#2023_07_12_11_38_55#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_10m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_38_55\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_38_55,P163#2023_07_12_11_38_55#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_10m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_38_55\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_38_55,P163#2023_07_12_11_38_55#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_10m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_38_55\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_38_55,P163#2023_07_12_11_38_55#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_10m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_39_25\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_39_25,P163#2023_07_12_11_39_25#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_10m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_39_25\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_39_25,P163#2023_07_12_11_39_25#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_10m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_39_25\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_39_25,P163#2023_07_12_11_39_25#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_10m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_39_25\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_39_25,P163#2023_07_12_11_39_25#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_13_36_26\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_13_36_26,P163#2023_07_12_13_36_26#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_13_36_26\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_13_36_26,P163#2023_07_12_13_36_26#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_13_36_26\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_13_36_26,P163#2023_07_12_13_36_26#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_13_36_26\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_13_36_26,P163#2023_07_12_13_36_26#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_13_36_56\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_13_36_56,P163#2023_07_12_13_36_56#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_13_36_56\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_13_36_56,P163#2023_07_12_13_36_56#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_13_36_56\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_13_36_56,P163#2023_07_12_13_36_56#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_13_36_56\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_13_36_56,P163#2023_07_12_13_36_56#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_13_37_26\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_13_37_26,P163#2023_07_12_13_37_26#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_13_37_26\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_13_37_26,P163#2023_07_12_13_37_26#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_13_37_26\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_13_37_26,P163#2023_07_12_13_37_26#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_13_37_26\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_13_37_26,P163#2023_07_12_13_37_26#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_11_56_33\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_11_56_33,P173#2023_09_15_11_56_33#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_11_56_33\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_11_56_33,P173#2023_09_15_11_56_33#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_11_56_33\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_11_56_33,P173#2023_09_15_11_56_33#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_11_56_33\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_11_56_33,P173#2023_09_15_11_56_33#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_11_57_03\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_11_57_03,P173#2023_09_15_11_57_03#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_11_57_03\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_11_57_03,P173#2023_09_15_11_57_03#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_11_57_03\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_11_57_03,P173#2023_09_15_11_57_03#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_11_57_03\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_11_57_03,P173#2023_09_15_11_57_03#CSV5,csv_spectrum,2,test
