file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split,feature_000,feature_001,feature_002,feature_003,feature_004,feature_005,feature_006,feature_007,feature_008,feature_009,feature_010,feature_011,feature_012,feature_013,feature_014,feature_015,feature_016,feature_017,feature_018,feature_019,feature_020,feature_021,feature_022,feature_023,feature_024,feature_025,feature_026,feature_027,feature_028,feature_029,feature_030,feature_031,feature_032,feature_033,feature_034,feature_035,feature_036,feature_037,feature_038,feature_039,feature_040,feature_041,feature_042,feature_043,feature_044,feature_045,feature_046,feature_047,feature_048,feature_049,feature_050,feature_051,feature_052,feature_053,feature_054,feature_055,feature_056,feature_057,feature_058,feature_059,feature_060,feature_061,feature_062,feature_063,feature_064,feature_065,feature_066,feature_067,feature_068,feature_069,feature_070,feature_071,feature_072,feature_073,feature_074,feature_075,feature_076,feature_077,feature_078,feature_079,feature_080,feature_081,feature_082,feature_083,feature_084,feature_085,feature_086,feature_087,feature_088,feature_089,feature_090,feature_091,feature_092,feature_093,feature_094,feature_095,feature_096,feature_097,feature_098,feature_099,prediction_index,logit_0,logit_1,logit_2,logit_3
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_58_10\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_58_10,P173#2023_09_15_09_58_10#CSV1,csv_spectrum,2,test,0.10213338,0.09587258,0.08722006,0.07738185,0.068284675,0.06250851,0.057438936,0.05543944,0.056017835,0.058386985,0.06166308,0.06255789,0.06027942,0.055484455,0.051,0.051,0.060152534,0.08409533,0.12108491,0.160889,0.19670999,0.22677258,0.2516438,0.27234313,0.28877878,0.30342838,0.31635153,0.3275989,0.3372532,0.34519032,0.35159013,0.3587643,0.3661884,0.3746934,0.38371044,0.3939057,0.40424863,0.4145581,0.42400667,0.4313566,0.43709162,0.44117743,0.4444498,0.44653553,0.44790062,0.448,0.44673413,0.4443552,0.44130677,0.43857613,0.43627915,0.4340369,0.4334052,0.4344309,0.43608782,0.4373973,0.4383371,0.43834665,0.43717667,0.43571326,0.43364352,0.43134996,0.42909974,0.4262641,0.42240053,0.41819796,0.41372898,0.40973476,0.40683717,0.40342146,0.40020418,0.3976697,0.39470452,0.39208546,0.39002737,0.3877398,0.3860407,0.38426286,0.38267124,0.38108462,0.37989932,0.37881196,0.37752697,0.37654188,0.37489522,0.373381,0.36949384,0.3646533,0.35902372,0.35298616,0.34499398,0.33406794,0.32425275,0.31931874,0.31909984,0.32143933,0.32660243,0.3319352,0.33564642,0.3404697,2,-1.315649,-0.31571203,0.637354,0.2066198
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_58_10\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_58_10,P173#2023_09_15_09_58_10#CSV5,csv_spectrum,2,test,2.2814758,2.3447351,2.439321,2.559003,2.6840699,2.7724526,2.8570328,2.8924642,2.882085,2.8406622,2.7860699,2.771663,2.8087645,2.8916523,2.979419,2.9799058,2.8108716,2.4758043,2.1112633,1.8270406,1.6260247,1.4838077,1.3797407,1.3006926,1.2420944,1.1926097,1.1509012,1.1159652,1.0869212,1.0636594,1.0452892,1.0250896,1.0046073,0.9816472,0.9578671,0.9316437,0.9057252,0.8805421,0.8580061,0.84082013,0.82761246,0.8183082,0.81091815,0.8062363,0.8031839,0.803,0.8057917,0.81113106,0.81801504,0.82422185,0.829473,0.8346257,0.8360822,0.83371836,0.82991165,0.82691336,0.82476705,0.82474524,0.82741785,0.8307709,0.8355325,0.8408355,0.8460659,0.8526962,0.86180127,0.87180036,0.88254416,0.8922453,0.89934224,0.90777344,0.9157804,0.9221335,0.9296178,0.9362754,0.94153833,0.9474208,0.9518125,0.9564284,0.96057904,0.96473384,0.967849,0.97071534,0.9741133,0.976726,0.9811087,0.98515594,0.9956212,1.0088083,1.0243669,1.0413264,1.0642283,1.0964109,1.1262319,1.1415654,1.1422513,1.1349465,1.1190116,1.1028155,1.091697,1.0774292,2,-0.6206154,-0.9425019,1.1575115,0.97097003
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_59_10\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_59_10,P173#2023_09_15_09_59_10#CSV1,csv_spectrum,2,test,0.08146374,0.076827325,0.071572274,0.065334395,0.059569623,0.055276517,0.050877042,0.047742173,0.045988005,0.045188893,0.04562872,0.045475323,0.04529177,0.045056093,0.0444306,0.045983013,0.050237738,0.058057155,0.06817254,0.0818425,0.098695256,0.11703957,0.13418737,0.14947566,0.16154894,0.17137495,0.17905672,0.18565743,0.19120288,0.19624963,0.2004494,0.20523348,0.21124293,0.21898037,0.2285435,0.23904258,0.25082833,0.26209092,0.27316839,0.28354558,0.29258144,0.30047312,0.30862835,0.31648517,0.3240496,0.33000457,0.33286837,0.3325985,0.3288654,0.32272464,0.31663254,0.31452107,0.31971255,0.33123916,0.34610152,0.3602169,0.37194732,0.38132957,0.38830197,0.39353102,0.3972328,0.3996124,0.4009192,0.401,0.40092185,0.3989716,0.39695072,0.3955365,0.39380383,0.39254758,0.3914645,0.3897313,0.3879974,0.38668093,0.38484138,0.38308805,0.3817265,0.37990668,0.37839127,0.37677398,0.3757915,0.3753704,0.37538472,0.37509677,0.37491983,0.37417537,0.3723511,0.36954096,0.36564562,0.36191478,0.35516807,0.34548298,0.33636013,0.33247486,0.33293673,0.33691674,0.342399,0.3475591,0.35270125,0.35736498,2,0.29858226,-0.9096253,1.1546886,-1.5648625
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_59_10\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_59_10,P173#2023_09_15_09_59_10#CSV5,csv_spectrum,2,test,2.5075972,2.566195,2.6370475,2.7282367,2.8206096,2.8954072,2.9783435,3.0419402,3.0793748,3.096904,3.087218,3.0905855,3.09463,3.099847,3.113827,3.0794833,2.9909887,2.8463273,2.6857135,2.5029585,2.3157184,2.1452432,2.0085182,1.9006217,1.8229471,1.7639015,1.7200526,1.6838521,1.6544203,1.6283678,1.6071934,1.583607,1.5547465,1.5187732,1.4760287,1.4311136,1.3829865,1.3390638,1.2976669,1.2603824,1.2290123,1.202397,1.1756175,1.150479,1.1268587,1.1086488,1.1000081,1.1008192,1.1121067,1.1309558,1.1500133,1.1567042,1.1403329,1.1049147,1.0610231,1.021049,0.98900306,0.9640913,0.94597197,0.9325954,0.9232328,0.9172602,0.9139954,0.913,0.91398877,0.9188651,0.92394316,0.92751217,0.93190235,0.9350975,0.9378604,0.94229776,0.94675666,0.9501554,0.95492405,0.9594904,0.9630509,0.96782964,0.97182655,0.9761098,0.97872084,0.97984195,0.97980386,0.9805712,0.98104304,0.9830307,0.987918,0.9954937,1.0060906,1.0163465,1.0351641,1.062812,1.0895729,1.101191,1.0998029,1.0879195,1.0717785,1.0568206,1.0421339,1.0289977,2,0.62149996,-0.026592076,1.1387508,-1.1902599
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_59_10\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_59_10,P173#2023_09_15_09_59_10#CSV1,csv_spectrum,2,test,0.10046705,0.09436509,0.086353905,0.076272346,0.066942856,0.060966317,0.05625825,0.0545406,0.055176266,0.057375327,0.060585596,0.061067753,0.059389338,0.05446497,0.05,0.05,0.05925039,0.08324967,0.11963862,0.1596519,0.1954365,0.22544944,0.24986114,0.27085614,0.2874663,0.30175522,0.31472784,0.3259389,0.3353689,0.34365994,0.3504277,0.35730553,0.36457774,0.37336147,0.38261148,0.39250892,0.40329197,0.4129532,0.42235354,0.4298219,0.43542606,0.4395007,0.4426529,0.44484222,0.446,0.446,0.44482583,0.4427766,0.44005483,0.4372889,0.43457285,0.43217507,0.43192205,0.4328133,0.4345607,0.435726,0.4364308,0.43647274,0.43550065,0.43404153,0.43208912,0.42951766,0.42696846,0.42411035,0.42029434,0.41637564,0.41171277,0.40764305,0.40466326,0.40108508,0.3984175,0.39542276,0.39233932,0.39023513,0.38782954,0.3856408,0.38397488,0.38224816,0.38041413,0.37875876,0.37790412,0.376663,0.37585703,0.37447605,0.37320432,0.37132338,0.36747897,0.36311328,0.3571193,0.35153863,0.34351364,0.33273554,0.32323295,0.31822166,0.31816924,0.32105273,0.32538345,0.32988325,0.33470812,0.33944497,2,-1.3030512,-0.33623695,0.661588,0.2066797
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_59_10\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_59_10,P173#2023_09_15_09_59_10#CSV5,csv_spectrum,2,test,2.2979255,2.360584,2.4493012,2.5734448,2.7039065,2.7974339,2.8778026,2.90881,2.8972223,2.858141,2.803698,2.7957714,2.8236406,2.9101975,3.003,2.9998746,2.825983,2.4859111,2.1232796,1.8347595,1.6325198,1.4896593,1.38685,1.3061675,1.2466497,1.1981391,1.156047,1.1210454,1.0925242,1.0681027,1.0486009,1.0291641,1.0090154,0.9852083,0.9607352,0.935196,0.90809447,0.884421,0.86191255,0.8443843,0.8314303,0.822116,0.8149693,0.81003565,0.807,0.807,0.8100725,0.81468993,0.8208559,0.8271612,0.83339167,0.8389245,0.83951014,0.83744884,0.8334197,0.8307417,0.8291254,0.8290293,0.831259,0.83461505,0.8391234,0.8450924,0.85104513,0.85776156,0.8668,0.8761675,0.88742936,0.89736336,0.9047,0.9135817,0.9202548,0.9277998,0.9356282,0.9410058,0.94718933,0.9528489,0.9571781,0.96168524,0.9664948,0.9708558,0.9731148,0.97640437,0.97854644,0.98222744,0.98562926,0.99068195,1.0010892,1.0130404,1.0296854,1.0454357,1.0685284,1.1004072,1.129382,1.1450071,1.1451719,1.1361499,1.1227509,1.1090165,1.0944964,1.0804435,2,-0.6142238,-0.98507786,1.1849885,0.9602468
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_34_54\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_34_54,P163#2023_07_12_11_34_54#CSV1,csv_spectrum,2,test,0.06778746,0.065172315,0.06187147,0.056257375,0.052246965,0.04899892,0.04471541,0.041568924,0.039820172,0.039,0.039,0.039,0.039389163,0.039886247,0.04039951,0.042155944,0.04560172,0.051386442,0.060170203,0.074021995,0.09243609,0.11258045,0.13162777,0.14786671,0.16101709,0.1711917,0.17933913,0.18534,0.19088772,0.19558877,0.19955158,0.20401947,0.20962416,0.21798767,0.22727688,0.23850073,0.25006473,0.2623599,0.27398542,0.2844873,0.29356182,0.30218726,0.31060904,0.31897283,0.32679835,0.33249202,0.33471128,0.333164,0.327776,0.3204571,0.31322485,0.31084037,0.31655243,0.32892302,0.34411654,0.3585833,0.3706348,0.3794794,0.3859381,0.39093933,0.39461118,0.39721504,0.39871863,0.4,0.39988616,0.3988405,0.396997,0.39564747,0.39441186,0.39277256,0.39107105,0.38886768,0.3867374,0.38488144,0.3827789,0.38097957,0.3789871,0.37740883,0.37604764,0.37512892,0.3746003,0.37431657,0.37478152,0.37529615,0.3759255,0.37586728,0.3756487,0.37418061,0.37217548,0.370118,0.3657174,0.35731804,0.35143855,0.34947628,0.35145375,0.35574627,0.35968426,0.36405128,0.36217725,0.35420218,2,0.39416534,-0.91213584,1.2064613,-1.7341865
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_34_54\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_34_54,P163#2023_07_12_11_34_54#CSV5,csv_spectrum,2,test,2.69115,2.7307205,2.7826653,2.877818,2.9516625,3.015957,3.1074371,3.1804025,3.2233818,3.256671,3.247064,3.2513583,3.2342646,3.2217238,3.2089376,3.1663797,3.0878098,2.968381,2.810578,2.603393,2.3812377,2.1840873,2.0277772,1.9114441,1.8262447,1.7649713,1.7184767,1.6855633,1.6560699,1.6317409,1.6116825,1.5895399,1.5624391,1.5233167,1.4815863,1.4333829,1.3860354,1.3380381,1.2946804,1.2570666,1.225667,1.1967083,1.1692202,1.1426494,1.118412,1.1011394,1.094487,1.0991204,1.1154248,1.1380068,1.160834,1.1684757,1.1502664,1.1119316,1.0667748,1.0255942,0.9925381,0.9689549,0.9520783,0.9392029,0.92985433,0.9232775,0.91949934,0.916,0.9165754,0.91919374,0.9238265,0.9272317,0.9303596,0.9345246,0.938866,0.9445162,0.95000935,0.95482,0.9602977,0.9650095,0.9702531,0.97442627,0.97803944,0.9804855,0.9818957,0.9826534,0.98141205,0.98003983,0.9783643,0.9785192,0.9791009,0.98301667,0.9883898,0.99393344,1.0058943,1.029129,1.0457205,1.0513196,1.0456772,1.0335375,1.0225286,1.0104605,1.0156215,1.0378875,2,0.76449525,-0.38772827,1.4322081,-1.2477294
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_34_54\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_34_54,P163#2023_07_12_11_34_54#CSV1,csv_spectrum,2,test,0.0788703,0.07708545,0.071001574,0.06239005,0.054249175,0.048856795,0.04438354,0.04320514,0.04419527,0.04667474,0.050291047,0.05133518,0.049618684,0.045367703,0.04018975,0.040621076,0.050526626,0.075308874,0.11085828,0.1483948,0.18198499,0.2102097,0.23291963,0.25214368,0.26696262,0.279225,0.2893886,0.29746616,0.3048928,0.31100947,0.31596678,0.32133448,0.32757962,0.33532077,0.34425405,0.3532216,0.36280483,0.37188292,0.38029686,0.38694865,0.39239892,0.39676976,0.40082556,0.40370977,0.40686688,0.4089359,0.40925488,0.40821373,0.40617895,0.40390658,0.40156603,0.40000004,0.40052372,0.40256205,0.40502864,0.40739626,0.40889,0.409639,0.4095871,0.40881556,0.40751076,0.4057007,0.40340614,0.40073317,0.39745867,0.39331925,0.3890395,0.38525933,0.38280433,0.37936544,0.37694442,0.3743986,0.3721223,0.3700148,0.36791235,0.36632186,0.36474353,0.36307687,0.361356,0.36006343,0.35922396,0.35833412,0.35802045,0.3568493,0.35555643,0.3535723,0.35067904,0.34629905,0.34154153,0.33557922,0.3297541,0.319081,0.31049746,0.30659026,0.30738991,0.3105076,0.3139137,0.31573465,0.31635615,0.31115407,2,-1.2926564,-0.31083366,0.81580603,0.05498343
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_34_54\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_34_54,P163#2023_07_12_11_34_54#CSV5,csv_spectrum,2,test,2.539936,2.5628407,2.6450534,2.7743495,2.9141674,3.0188618,3.1148868,3.1417959,3.1191375,3.0645523,2.9899282,2.969379,3.003388,3.0929546,3.214,3.2034683,2.9852548,2.5861573,2.199503,1.9078791,1.7038311,1.5596497,1.4570619,1.3777561,1.3206466,1.2757374,1.2399849,1.2124548,1.1877949,1.1679318,1.1521182,1.1352727,1.1160241,1.0926676,1.0663754,1.0406597,1.0138903,0.98917615,0.96680313,0.94946325,0.9354763,0.92439914,0.91422904,0.9070591,0.8992692,0.89419687,0.8934171,0.8959644,0.90096146,0.9065716,0.9123833,0.91629064,0.9149823,0.909906,0.9037975,0.8979689,0.8943091,0.89247894,0.8926058,0.89449114,0.89768803,0.90213954,0.90781146,0.91445947,0.9226643,0.93313366,0.9440744,0.9538386,0.9602313,0.9692553,0.97565746,0.98243433,0.9885328,0.9942123,0.9999105,1.0042429,1.0085608,1.0131407,1.0178916,1.0214751,1.0238092,1.0262895,1.0271652,1.0304416,1.0340712,1.0396672,1.047884,1.0604525,1.074286,1.0918972,1.109408,1.1423101,1.1695796,1.1822431,1.1796383,1.169547,1.158637,1.1528531,1.1508865,1.1674671,2,-0.8759095,-1.016505,1.4278432,0.70351815
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_35_24\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_35_24,P163#2023_07_12_11_35_24#CSV1,csv_spectrum,2,test,0.066428185,0.06384334,0.06055467,0.055138104,0.050815955,0.047682866,0.043601837,0.040554542,0.038915,0.038,0.038098216,0.038,0.038,0.038526155,0.03888774,0.04025966,0.043485366,0.049321886,0.057463434,0.070914716,0.08889837,0.108471006,0.12678805,0.14288723,0.15610722,0.16605353,0.17397681,0.17962882,0.18534192,0.18972403,0.19370833,0.1982092,0.20401274,0.21190405,0.22141555,0.23193762,0.24428475,0.25649393,0.2680956,0.27849525,0.28765038,0.2964204,0.304696,0.31362003,0.32103717,0.3268685,0.32889885,0.32702774,0.3211435,0.3134544,0.30595902,0.30366766,0.309809,0.3221038,0.33725244,0.35174304,0.36348462,0.3720392,0.37878826,0.38354665,0.38744652,0.390189,0.3913478,0.39256757,0.39214832,0.39108592,0.38918048,0.3879429,0.38659275,0.3845946,0.3827588,0.38055715,0.37897682,0.37675393,0.37484556,0.3727213,0.37063488,0.36912352,0.36720097,0.3662399,0.36624986,0.36570618,0.36626393,0.3671571,0.36799866,0.36897612,0.3682574,0.36749327,0.36647618,0.36441624,0.360227,0.3530922,0.3479214,0.3463639,0.3485471,0.35407698,0.3587062,0.36235642,0.3610924,0.3546435,2,0.26044413,-0.6648586,1.1072716,-1.7018301
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_35_24\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_35_24,P163#2023_07_12_11_35_24#CSV5,csv_spectrum,2,test,2.7113197,2.7510717,2.8042088,2.8979144,2.9795449,3.0431833,3.132656,3.2051077,3.2463756,3.279,3.267588,3.2742515,3.2716408,3.2564178,3.2470763,3.2124052,3.1353307,3.0093875,2.8566065,2.6462774,2.4202614,2.2212725,2.0652385,1.9456995,1.8572123,1.795445,1.7488332,1.7168627,1.6855528,1.6621847,1.6414018,1.6184323,1.5895729,1.5516217,1.507714,1.4612868,1.4094207,1.3606503,1.3164116,1.2783543,1.2460096,1.2159767,1.1884408,1.1595731,1.1361984,1.1181973,1.112005,1.1177104,1.1358672,1.1601014,1.1843041,1.1918213,1.1717993,1.1328814,1.0869236,1.0448544,1.0120182,0.988756,0.97077787,0.95829403,0.94817746,0.941124,0.93815863,0.9350467,0.93611515,0.93882805,0.9437121,0.9468971,0.95038354,0.9555655,0.9603503,0.96611893,0.9702802,0.97616297,0.9812412,0.9869243,0.99253786,0.99662393,1.0018461,1.0044665,1.0044396,1.0059252,1.0044012,1.0019655,0.999676,0.99702334,0.9989731,1.0010502,1.0038218,1.0094585,1.0210209,1.0410261,1.0557787,1.0602653,1.0539818,1.0382409,1.0252516,1.015127,1.0186214,1.0366423,2,0.49239272,-0.015932888,1.2370496,-1.2491655
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_35_24\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_35_24,P163#2023_07_12_11_35_24#CSV1,csv_spectrum,2,test,0.07689355,0.07501152,0.068810105,0.060217172,0.052324753,0.047026157,0.042607583,0.04147835,0.042441607,0.04447999,0.047832265,0.04867302,0.047208168,0.04270734,0.038184304,0.038598575,0.047724474,0.07109852,0.10532244,0.14201045,0.17550492,0.20384431,0.22756147,0.24656722,0.26163006,0.27407795,0.28449947,0.29254508,0.30015573,0.30625927,0.31173456,0.3170243,0.3229825,0.33052915,0.3390656,0.3486305,0.3581949,0.36746514,0.37598962,0.38244963,0.3880738,0.3926682,0.39620543,0.399464,0.40231782,0.4042413,0.4046989,0.4031722,0.40130988,0.3984108,0.3961274,0.3943943,0.39509523,0.39709032,0.39953902,0.40191865,0.4030909,0.40321606,0.40322793,0.40261522,0.40082324,0.39899045,0.3965466,0.39358675,0.390449,0.38637006,0.38179874,0.37822765,0.3752282,0.3723003,0.36948025,0.36730272,0.3648715,0.36265758,0.3606441,0.35893965,0.35707664,0.3556575,0.35465226,0.35302913,0.3523697,0.35172814,0.3514458,0.35066676,0.34988153,0.34822863,0.3454729,0.34139442,0.3371347,0.33222264,0.3257972,0.31671894,0.30924582,0.30542,0.3067696,0.30986202,0.31561506,0.3166409,0.31638902,0.31232482,2,-1.2412798,-0.3801189,0.9207543,0.048597142
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_35_24\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_35_24,P163#2023_07_12_11_35_24#CSV5,csv_spectrum,2,test,2.5653334,2.5901136,2.6764047,2.8097978,2.950286,3.0570512,3.155723,3.1825838,3.1596246,3.112716,3.0400548,3.0226305,3.0531883,3.1533847,3.265,3.25454,3.042311,2.6436887,2.2507286,1.9518547,1.7400882,1.5903988,1.4803349,1.4001206,1.3408237,1.2943428,1.2570238,1.2291365,1.2034538,1.1833231,1.1656032,1.1487768,1.1301572,1.1070604,1.0815617,1.0537426,1.0266781,1.0011268,0.9781937,0.9611584,0.9465598,0.9347904,0.92582244,0.91763157,0.91051286,0.90574336,0.905,0.9083916,0.9130214,0.92027164,0.92601943,0.93040407,0.9286285,0.9235916,0.9174439,0.9115056,0.9085932,0.90828264,0.9082533,0.90977395,0.91423476,0.9188178,0.9249617,0.93245375,0.94045794,0.9509597,0.96286166,0.97225904,0.9802209,0.9880545,0.99565804,1.0015689,1.0082102,1.0142962,1.0198637,1.024601,1.029805,1.0337871,1.0366175,1.0412047,1.0430744,1.0448967,1.0456998,1.0479189,1.0501606,1.0548961,1.062841,1.0747168,1.0872728,1.1019499,1.1214802,1.1497405,1.1736188,1.1860673,1.1816583,1.1716282,1.1532321,1.1499869,1.1507828,1.1637115,2,-0.8691342,-0.8752364,1.4356023,0.6264999
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_35_54\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_35_54,P163#2023_07_12_11_35_54#CSV1,csv_spectrum,2,test,0.06395046,0.061613627,0.05837913,0.054027826,0.050162964,0.04716601,0.042731587,0.039931014,0.03830377,0.037,0.037,0.037,0.03718218,0.03831181,0.038751226,0.040353145,0.043270223,0.048472144,0.05670747,0.07005757,0.08802172,0.107227445,0.12590781,0.14176324,0.1543462,0.16433796,0.17217319,0.1784057,0.1837317,0.18821687,0.19232915,0.19681707,0.20271209,0.2104091,0.22001949,0.2308906,0.2428716,0.25502354,0.26638472,0.2768775,0.28617045,0.29473728,0.3029095,0.31149,0.31948715,0.32532603,0.3272733,0.3259549,0.32046548,0.31247354,0.3056929,0.30324516,0.30911517,0.32189545,0.33694595,0.35166436,0.36431155,0.37307125,0.38008642,0.385133,0.38908964,0.39187527,0.39348972,0.39459014,0.39399981,0.39347985,0.39170477,0.39028442,0.38874322,0.38735843,0.38518286,0.3835768,0.3815918,0.37933537,0.37726897,0.3751914,0.3733194,0.37137592,0.37006336,0.3690557,0.3686899,0.36849663,0.3690434,0.36965513,0.3700093,0.37038368,0.37080896,0.36917132,0.36744842,0.36553076,0.3618839,0.35373622,0.3477933,0.3457604,0.34823048,0.3535521,0.35759097,0.36007512,0.35821122,0.35167623,2,0.4755233,-0.91482663,1.2018403,-1.7859359
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_35_54\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_35_54,P163#2023_07_12_11_35_54#CSV5,csv_spectrum,2,test,2.7492058,2.786792,2.840797,2.9182389,2.992425,3.054082,3.1528168,3.220602,3.262207,3.3086495,3.2976832,3.2992797,3.291926,3.2619972,3.250593,3.2100859,3.1402907,3.0267658,2.8698492,2.658438,2.4301717,2.232803,2.0722053,1.953597,1.8685572,1.8058302,1.7592545,1.723695,1.6942787,1.6701605,1.648547,1.6254807,1.5959685,1.5587015,1.514039,1.4658113,1.4152224,1.3663993,1.3228136,1.2841802,1.2511677,1.2216709,1.1943212,1.166388,1.1410382,1.1229274,1.1169597,1.1209962,1.1379807,1.1632354,1.1851742,1.1932137,1.1740413,1.1335285,1.0878327,1.045078,1.0097458,0.9859859,0.96735656,0.95416653,0.9439455,0.9368117,0.9327004,0.93,0.9314048,0.9327254,0.93724686,0.94087946,0.94483626,0.9484048,0.9540371,0.9582155,0.9634038,0.9693346,0.9747969,0.98031896,0.98532104,0.9905405,0.994081,0.9968077,0.99779934,0.99832374,0.9968411,0.99518484,0.99422705,0.9932158,0.9920683,0.9964945,1.0011723,1.0064049,1.0164318,1.0392036,1.0561469,1.0620092,1.0548908,1.0397243,1.0283655,1.0214427,1.0266325,1.0450444,2,0.7310546,-0.33986115,1.4112401,-1.3353951
