file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split,feature_000,feature_001,feature_002,feature_003,feature_004,feature_005,feature_006,feature_007,feature_008,feature_009,feature_010,feature_011,feature_012,feature_013,feature_014,feature_015,feature_016,feature_017,feature_018,feature_019,feature_020,feature_021,feature_022,feature_023,feature_024,feature_025,feature_026,feature_027,feature_028,feature_029,feature_030,feature_031,feature_032,feature_033,feature_034,feature_035,feature_036,feature_037,feature_038,feature_039,feature_040,feature_041,feature_042,feature_043,feature_044,feature_045,feature_046,feature_047,feature_048,feature_049,feature_050,feature_051,feature_052,feature_053,feature_054,feature_055,feature_056,feature_057,feature_058,feature_059,feature_060,feature_061,feature_062,feature_063,feature_064,feature_065,feature_066,feature_067,feature_068,feature_069,feature_070,feature_071,feature_072,feature_073,feature_074,feature_075,feature_076,feature_077,feature_078,feature_079,feature_080,feature_081,feature_082,feature_083,feature_084,feature_085,feature_086,feature_087,feature_088,feature_089,feature_090,feature_091,feature_092,feature_093,feature_094,feature_095,feature_096,feature_097,feature_098,feature_099
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_24_48\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_24_48,P189#2023_10_23_11_24_48#CSV5,csv_spectrum,2,val,2.2914183,2.3394299,2.413986,2.5304422,2.6520457,2.7338185,2.8077424,2.8413465,2.8230698,2.7810998,2.7386997,2.7321239,2.7735212,2.8587368,2.949799,2.9283495,2.7279038,2.400028,2.0891414,1.8535423,1.6806206,1.5545133,1.4599881,1.3879497,1.3360392,1.2948396,1.2623168,1.2344152,1.2106087,1.1908106,1.1724113,1.1543847,1.1311557,1.1056051,1.0791833,1.0510267,1.0220454,0.99619275,0.9717652,0.9516843,0.935337,0.921901,0.9096385,0.8986762,0.88917726,0.88121635,0.878598,0.87936944,0.880342,0.8828737,0.8849297,0.8844992,0.87729853,0.86543983,0.8527261,0.84088194,0.8319609,0.82485265,0.82083887,0.81847274,0.8180958,0.8187742,0.82062584,0.8235267,0.8286998,0.83690405,0.8443136,0.8504836,0.855848,0.8612284,0.8663646,0.8707265,0.8757397,0.8805254,0.8842172,0.8890604,0.89332473,0.8978897,0.9015629,0.9046729,0.90795064,0.9118912,0.91464543,0.9183869,0.9241175,0.9323918,0.94611645,0.962406,0.9806856,1.0033839,1.0318145,1.069724,1.1049947,1.1229357,1.1244711,1.1221876,1.1102139,1.0998386,1.0931091,1.0886567
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_24_48\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_24_48,P189#2023_10_23_11_24_48#CSV1,csv_spectrum,2,val,0.08269009,0.08057149,0.07404937,0.0653171,0.05779226,0.052362777,0.048033543,0.04684696,0.047904104,0.050184354,0.053312138,0.05422555,0.052499626,0.04796522,0.043174174,0.0436579,0.054199018,0.07844373,0.110713616,0.14256862,0.17152813,0.19478315,0.21560153,0.23183545,0.2446269,0.25546396,0.2638214,0.27084655,0.2776863,0.2834498,0.2885536,0.29419243,0.3007263,0.308513,0.31703192,0.326106,0.3353399,0.3440618,0.35247958,0.35984084,0.3656218,0.37077606,0.37512827,0.3790098,0.3830437,0.38617757,0.38735718,0.38819844,0.38784936,0.38723165,0.3861035,0.38647097,0.38802937,0.39173573,0.3961788,0.40041804,0.40369534,0.40689933,0.4089466,0.4102522,0.41058806,0.41048148,0.4100316,0.40866858,0.40689212,0.4039174,0.4007479,0.39873976,0.3968708,0.3951769,0.3928567,0.39158425,0.39019513,0.38829976,0.38616818,0.3851787,0.3834856,0.38177294,0.38006198,0.3793723,0.37815124,0.37644637,0.37519968,0.373793,0.3716625,0.36880627,0.36375487,0.35702914,0.35009283,0.3427781,0.3337947,0.31968355,0.3080148,0.3012724,0.29970437,0.29995638,0.30295923,0.30543748,0.3065153,0.3095919
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_24_48\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_24_48,P189#2023_10_23_11_24_48#CSV5,csv_spectrum,2,val,2.4926555,2.5186105,2.6030233,2.728501,2.8509004,2.9495592,3.03584,3.0608692,3.0385542,2.992052,2.931591,2.9146032,2.946949,3.0372791,3.1425128,3.131371,2.9150925,2.545374,2.2008085,1.9479318,1.7630081,1.6358683,1.5343233,1.4617274,1.4080212,1.3646739,1.3324829,1.3062029,1.2812632,1.2607203,1.2428744,1.2235212,1.2015548,1.1759913,1.1487528,1.1205328,1.0926107,1.066934,1.0427628,1.0220935,1.0061557,0.99215704,0.9804872,0.97019315,0.9596062,0.951458,0.94840807,0.9462387,0.9471383,0.94873226,0.9516498,0.95069855,0.9466742,0.9371678,0.9258896,0.9152461,0.9070948,0.8991895,0.89417064,0.8909832,0.89016485,0.8904245,0.8915211,0.89485073,0.89920723,0.90654486,0.91442275,0.9194463,0.92414457,0.92842174,0.93431044,0.9375546,0.94110835,0.9459776,0.9514823,0.954048,0.95845324,0.9629293,0.9674209,0.9692372,0.9724611,0.9769796,0.98029697,0.984053,0.98976916,0.9974838,1.011275,1.029938,1.049557,1.070672,1.0972291,1.1404238,1.1776074,1.1997404,1.2049588,1.2041181,1.1941571,1.1860101,1.1824876,1.1725004
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_25_18\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_25_18,P189#2023_10_23_11_25_18#CSV1,csv_spectrum,2,val,0.10263447,0.09669742,0.08943801,0.079392776,0.070091374,0.06454863,0.060110483,0.057865016,0.058593627,0.060927805,0.06370029,0.06404106,0.061482653,0.056314677,0.051366046,0.05262948,0.06434517,0.089819245,0.12299429,0.15627587,0.18554278,0.21045223,0.23160289,0.24880661,0.26236665,0.27315015,0.2823498,0.29026085,0.29724523,0.3034002,0.30884522,0.31502903,0.32203543,0.33040273,0.33938724,0.34906754,0.3590927,0.36854386,0.37743035,0.3852631,0.39132467,0.3970324,0.4018487,0.40595165,0.40970093,0.41307685,0.41437337,0.4144311,0.4138631,0.41289183,0.41227216,0.4127305,0.41590106,0.42069376,0.42627463,0.4309224,0.4349265,0.43785286,0.43981397,0.44083568,0.441,0.44094068,0.44004908,0.4387378,0.43657982,0.43306965,0.42948887,0.42705405,0.4246151,0.42252946,0.42035016,0.41827884,0.41621357,0.41419187,0.4124083,0.4108248,0.4087435,0.40708452,0.4058387,0.40390107,0.40291372,0.40160134,0.40080464,0.39948007,0.39641437,0.393719,0.38853896,0.38236424,0.37557325,0.36748382,0.35642996,0.34338593,0.33218935,0.32678226,0.32569373,0.3276089,0.3321279,0.33630565,0.3377535,0.34072283
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_25_18\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_25_18,P189#2023_10_23_11_25_18#CSV5,csv_spectrum,2,val,2.2765815,2.3361685,2.4142096,2.5333478,2.6579556,2.7403364,2.8115711,2.8496423,2.8371294,2.7980657,2.7535663,2.7482307,2.7890003,2.8768,2.968778,2.944479,2.7434933,2.409956,2.0956173,1.8561324,1.6844698,1.5584966,1.462731,1.3910793,1.3380123,1.2977337,1.2646086,1.2369753,1.2131978,1.1927025,1.1749151,1.1550905,1.1330937,1.107443,1.0806135,1.0524899,1.0241747,0.9981955,0.9743692,0.9538288,0.9382177,0.92373735,0.9116796,0.9015212,0.89232785,0.88412166,0.8809879,0.8808485,0.88222003,0.88456964,0.88607156,0.8849605,0.8773079,0.86585015,0.8526715,0.8418273,0.8325782,0.82587236,0.82140344,0.8190831,0.81825614,0.8188449,0.820869,0.8238533,0.82878405,0.8368567,0.8451595,0.8508447,0.8565722,0.8614961,0.8666672,0.871607,0.87655675,0.881426,0.8857414,0.8895884,0.89466745,0.89873445,0.9017995,0.90658534,0.9090328,0.91229534,0.91428113,0.9175914,0.92529523,0.9321179,0.94536185,0.9613816,0.97930175,1.001076,1.0316175,1.0689003,1.1020502,1.1184613,1.1217978,1.1159347,1.1022352,1.0897349,1.085439,1.0766859
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_25_18\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_25_18,P189#2023_10_23_11_25_18#CSV1,csv_spectrum,2,val,0.08589859,0.08257221,0.07607274,0.06692216,0.059342526,0.05360455,0.048881464,0.04784485,0.048320718,0.05103468,0.05418514,0.054686137,0.053165544,0.048718356,0.044,0.044084817,0.05490616,0.07904438,0.1115359,0.14375213,0.17279232,0.19681415,0.21743958,0.23427773,0.24687941,0.25742945,0.26581794,0.27334547,0.28002158,0.2858644,0.29127002,0.29693988,0.3032936,0.31143707,0.31965297,0.32900405,0.3377918,0.34683692,0.35537034,0.36208612,0.36832407,0.37349772,0.37719607,0.3811438,0.3852436,0.38816035,0.3889882,0.3896658,0.388805,0.38835067,0.3873185,0.38734156,0.38883856,0.39236045,0.39644277,0.4007542,0.40401486,0.407116,0.4087698,0.41001308,0.41081727,0.41043082,0.40940684,0.40816402,0.40656227,0.4030528,0.39992446,0.3980627,0.39586818,0.39411244,0.39227378,0.3906628,0.38880277,0.38647735,0.3853287,0.38377103,0.38243622,0.38043487,0.3794353,0.37808198,0.37715685,0.37624726,0.37466848,0.37316847,0.37105384,0.36839575,0.36353186,0.3571484,0.35094494,0.3434295,0.33357835,0.32121983,0.3101572,0.3037383,0.30235004,0.30270585,0.30628437,0.3095782,0.31187546,0.3142226
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_25_18\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_25_18,P189#2023_10_23_11_25_18#CSV5,csv_spectrum,2,val,2.454588,2.494082,2.5760653,2.704225,2.824429,2.9261212,3.018357,3.0397918,3.0298948,2.9752498,2.9153485,2.906145,2.9343448,3.0216994,3.134,3.1216397,2.9021297,2.537746,2.1934087,1.9396648,1.7556648,1.6254954,1.5258343,1.4512479,1.3988552,1.3570095,1.3249435,1.2970188,1.2728887,1.2522377,1.2335045,1.2142255,1.193054,1.166558,1.1405194,1.1116853,1.0853256,1.0589006,1.0345948,1.0158732,0.99879205,0.9848434,0.9749901,0.9645785,0.9538794,0.94633675,0.94420636,0.9424658,0.94467735,0.94584656,0.948508,0.94844836,0.94459105,0.93557435,0.9252236,0.914407,0.90630364,0.8986571,0.89460313,0.89156616,0.89,0.8905479,0.8930459,0.8960862,0.9000182,0.9086877,0.9164796,0.9211457,0.926674,0.931119,0.9357953,0.93991053,0.9446831,0.9506819,0.95365846,0.9577092,0.96119344,0.9664403,0.96907127,0.97264427,0.9750941,0.9775088,0.98171365,0.98572534,0.9914081,0.9985976,1.0118884,1.029604,1.047126,1.0687734,1.0978775,1.1356297,1.170676,1.1915889,1.1961699,1.1949937,1.1832414,1.1725445,1.1651514,1.1576536
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_0m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_55_52\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_11_55_52,P189#2023_10_23_11_55_52#CSV1,csv_spectrum,3,val,0.08099571,0.07830278,0.072183415,0.06381273,0.056975044,0.052966483,0.04932696,0.047662463,0.04794485,0.049164034,0.05064655,0.050524414,0.04817041,0.044471674,0.041,0.041238047,0.048800368,0.067976356,0.09818159,0.1324315,0.16432731,0.19233626,0.21630241,0.2358004,0.25171688,0.2647797,0.2762158,0.28568164,0.294308,0.30162033,0.30821252,0.31493184,0.32222337,0.33078927,0.3401819,0.34950715,0.35953128,0.36859944,0.37742212,0.38444972,0.39009792,0.39482057,0.39848846,0.4018993,0.4044798,0.40656614,0.40668747,0.4055223,0.40409327,0.40203387,0.39981365,0.3987884,0.39957768,0.40203327,0.40467244,0.40719974,0.40873104,0.409,0.40899664,0.40791667,0.4062664,0.40439588,0.4020624,0.39941204,0.39629358,0.39225748,0.38828602,0.38525227,0.38219768,0.37895066,0.3760875,0.37343985,0.3702619,0.3675312,0.36555162,0.3629923,0.36085492,0.35922265,0.3574479,0.3557988,0.35430503,0.3531159,0.35244444,0.3509964,0.34890515,0.3470164,0.3434003,0.3387215,0.33388895,0.3275727,0.32079285,0.31248516,0.30210483,0.29708475,0.29565185,0.29462564,0.29679978,0.29977387,0.30068564,0.30148745
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_0m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_55_52\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_11_55_52,P189#2023_10_23_11_55_52#CSV5,csv_spectrum,3,val,2.513359,2.547172,2.6285448,2.7518024,2.8651419,2.938096,3.0092845,3.043611,3.037704,3.012593,2.9828842,2.9852986,3.0330102,3.1129026,3.199,3.188394,3.0200174,2.6885953,2.3209367,2.0216897,1.8058951,1.64851,1.5310779,1.4447696,1.3794503,1.3288572,1.2865728,1.2528772,1.2231283,1.1985862,1.1769657,1.1553991,1.1325103,1.1062739,1.0782748,1.0512314,1.022954,0.9980447,0.974391,0.9559422,0.94135755,0.9293238,0.9200768,0.9115537,0.9051535,0.9000086,0.8997103,0.9025794,0.9061096,0.911219,0.91675675,0.9193243,0.9173471,0.9112204,0.9046773,0.8984514,0.894698,0.8932445,0.89404833,0.8966924,0.9007462,0.90536106,0.911148,0.9177617,0.92559993,0.9358368,0.94601303,0.95385695,0.96181726,0.9703493,0.9779335,0.98499835,0.99354464,1.000947,1.0063478,1.0133737,1.0192792,1.0238129,1.0287657,1.0333898,1.0375971,1.0409589,1.0428623,1.0469793,1.0529552,1.0583832,1.0688584,1.082577,1.0969468,1.1160452,1.1369596,1.1631984,1.1969812,1.213738,1.2185727,1.2220497,1.2146976,1.2047268,1.20169,1.1990268
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_0m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_55_52\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_11_55_52,P189#2023_10_23_11_55_52#CSV1,csv_spectrum,3,val,0.08520249,0.08246778,0.07570859,0.06649792,0.05882671,0.053215466,0.04875341,0.04767476,0.047999993,0.05037715,0.053516574,0.054072224,0.05238241,0.047942627,0.043358125,0.043913856,0.054478213,0.07882689,0.11120491,0.14494765,0.1743151,0.19956197,0.22116995,0.23873651,0.2522514,0.2632866,0.27201965,0.2801547,0.28723288,0.2937129,0.29915375,0.30516645,0.31229597,0.3201527,0.32937217,0.33872396,0.34853125,0.35781887,0.36610496,0.37346864,0.3797765,0.38481015,0.3895068,0.3939468,0.39793903,0.40158954,0.40336034,0.40406597,0.4041283,0.40337002,0.4026841,0.40291256,0.40443766,0.4080187,0.4125709,0.41669124,0.4205858,0.423191,0.4247289,0.42559123,0.4259953,0.42525357,0.42435974,0.42274156,0.42051628,0.4171306,0.41377702,0.4115088,0.40907085,0.4073069,0.40522444,0.40312192,0.40110958,0.39901346,0.3969394,0.39539436,0.39356682,0.3919953,0.3896239,0.38821012,0.38737106,0.3864866,0.38475612,0.38283986,0.38033134,0.37655327,0.3720498,0.3650476,0.35719174,0.3491863,0.33872932,0.32571355,0.31385374,0.30645108,0.30330253,0.30254588,0.3037232,0.3049556,0.30545896,0.3081954
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_0m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_55_52\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_11_55_52,P189#2023_10_23_11_55_52#CSV5,csv_spectrum,3,val,2.4627247,2.4953475,2.5808635,2.7105846,2.8331592,2.9334064,3.0209804,3.043353,3.0365543,2.9882176,2.927764,2.9174347,2.9491844,3.0377502,3.138,3.1255255,2.9099545,2.540501,2.1963806,1.9313827,1.7468908,1.6116304,1.5088239,1.4323947,1.3773292,1.3345121,1.301881,1.2724134,1.247462,1.2251525,1.2067977,1.186898,1.1638038,1.1389573,1.110567,1.0825698,1.0540273,1.0277283,1.0048352,0.9849213,0.9681723,0.9550052,0.94287395,0.9315394,0.9214565,0.9123248,0.907925,0.90617716,0.9060229,0.9079009,0.9096029,0.9090358,0.9052577,0.8964422,0.88534725,0.8754097,0.8661068,0.8599316,0.85630417,0.85427594,0.8533269,0.85506964,0.8571737,0.8609942,0.8662721,0.8743559,0.88242805,0.8879249,0.89386696,0.8981883,0.90331423,0.9085162,0.9135207,0.91876006,0.92397165,0.92787164,0.9325044,0.93650544,0.9425733,0.9462085,0.94837224,0.9506581,0.9551456,0.96013844,0.9667124,0.9766958,0.98872757,1.0077275,1.0294826,1.0521498,1.0825539,1.121737,1.1588283,1.182697,1.1930245,1.1955223,1.1916386,1.187589,1.1859398,1.1770213
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_0m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_56_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_11_56_22,P189#2023_10_23_11_56_22#CSV1,csv_spectrum,3,val,0.08634612,0.08341664,0.07695837,0.067884915,0.061017968,0.056563273,0.052594647,0.050968297,0.051346816,0.053154096,0.0549144,0.05494885,0.052387364,0.04815381,0.04414463,0.044603452,0.053116176,0.07403426,0.10579026,0.14072403,0.17295252,0.20078942,0.22424579,0.24370751,0.25894618,0.27206367,0.28281236,0.2923119,0.30037528,0.30761236,0.31389534,0.32098913,0.32826847,0.33675086,0.34633306,0.35573542,0.365509,0.37506032,0.38389575,0.39050913,0.396604,0.40132415,0.40523565,0.40883708,0.4117303,0.41391885,0.41421327,0.41345787,0.4118272,0.41015366,0.40848285,0.40759978,0.40873545,0.4116664,0.414616,0.41785106,0.4197563,0.42083395,0.42069265,0.41995823,0.41853622,0.41696504,0.41459256,0.41201895,0.40894663,0.40470773,0.4011805,0.39813173,0.39470744,0.39175156,0.3887325,0.3864314,0.38353866,0.3807028,0.37841862,0.37624988,0.37424693,0.37193125,0.37036747,0.36872548,0.3675797,0.36605173,0.3652414,0.36379042,0.3614171,0.35934114,0.35516635,0.35068005,0.34515157,0.33857894,0.33092564,0.32210815,0.31191796,0.30630523,0.3046992,0.30369368,0.3057025,0.30886728,0.30990487,0.31193113
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_0m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_56_22\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_11_56_22,P189#2023_10_23_11_56_22#CSV5,csv_spectrum,3,val,2.4493914,2.4839075,2.5644908,2.6899414,2.796587,2.8723953,2.9451408,2.9765515,2.9691525,2.9345603,2.9019797,2.9013524,2.94909,3.0333552,3.12,3.1099439,2.9352736,2.6032274,2.246297,1.9609544,1.7547381,1.6054986,1.4950125,1.4117866,1.351135,1.3017192,1.2629716,1.2299339,1.2027225,1.1789148,1.1586957,1.136348,1.1139235,1.0884119,1.0603544,1.033568,1.0064644,0.98066837,0.9573842,0.9403039,0.92481697,0.9129858,0.9032866,0.8944385,0.88738674,0.8820854,0.8813743,0.8831997,0.88715136,0.89122343,0.8953053,0.8974695,0.89468706,0.88754195,0.88040245,0.87263024,0.868081,0.866,0.866,0.8676,0.8709918,0.8747529,0.88045895,0.88668597,0.89417064,0.90459013,0.9133438,0.92097235,0.9296105,0.9371274,0.94486386,0.9508009,0.9583149,0.96573627,0.9717542,0.97750175,0.98283947,0.9890463,0.9932596,0.9977029,1.0008152,1.0049806,1.0071967,1.0111773,1.0177225,1.023483,1.0351691,1.0478811,1.0637716,1.082998,1.1058615,1.1328678,1.165015,1.1831732,1.1884302,1.1917357,1.1851428,1.1748435,1.1714898,1.1649728
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_0m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_56_22\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_11_56_22,P189#2023_10_23_11_56_22#CSV1,csv_spectrum,3,val,0.08484419,0.083122976,0.07597664,0.0666004,0.05898013,0.05368666,0.04931286,0.048113074,0.048983812,0.051374033,0.054514185,0.05502554,0.053298563,0.0486364,0.044,0.044324514,0.054803044,0.07892567,0.11234082,0.14633805,0.17683634,0.20226753,0.22389291,0.24189742,0.25543708,0.26659328,0.27586687,0.28421435,0.29155362,0.29783624,0.30369377,0.309758,0.31665134,0.32496345,0.33385658,0.34389073,0.35317725,0.36210382,0.37038454,0.3774827,0.38374072,0.388447,0.3929295,0.39687115,0.4006524,0.4037789,0.4050635,0.40545237,0.40526193,0.40460032,0.40353507,0.40366375,0.40493459,0.40812486,0.4119436,0.4153819,0.41886157,0.42096916,0.42222488,0.42293844,0.42276788,0.4217366,0.4205088,0.41872525,0.41621283,0.4128124,0.4094655,0.40699324,0.40471762,0.40238607,0.40015572,0.39825362,0.39606008,0.39367542,0.3919491,0.3900413,0.38804418,0.3864974,0.38457036,0.38318574,0.38222373,0.3807522,0.37954926,0.37757134,0.3752041,0.37221107,0.3675781,0.3607876,0.35381716,0.34615564,0.3361874,0.3238914,0.31243786,0.3057093,0.30352956,0.30268046,0.30384475,0.3052555,0.30663636,0.30960768
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_0m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_56_22\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_11_56_22,P189#2023_10_23_11_56_22#CSV5,csv_spectrum,3,val,2.466939,2.4874341,2.5773294,2.7090447,2.8305547,2.9245906,3.0095704,3.0342011,3.0162654,2.9686224,2.9092944,2.899958,2.9318457,3.0233831,3.1295605,3.1162174,2.9040096,2.539249,2.186218,1.9218359,1.7325306,1.5981641,1.4965875,1.4192414,1.3647791,1.3220311,1.2878369,1.2580266,1.2325313,1.2112114,1.1917354,1.1719639,1.1499541,1.1240425,1.0970438,1.0674314,1.0407853,1.0158243,0.99321353,0.9742305,0.9577881,0.9455986,0.9341251,0.92414355,0.914661,0.90688777,0.90371144,0.9027518,0.90322167,0.9048556,0.90749186,0.90717304,0.9040297,0.8961821,0.8868688,0.87855685,0.87021476,0.86519575,0.8622172,0.861,0.861,0.86337435,0.86628985,0.8705403,0.87655854,0.88476205,0.8929026,0.8989587,0.9045657,0.9103433,0.91590154,0.9206662,0.92618936,0.9322285,0.93662333,0.9415027,0.9466361,0.9506301,0.9556285,0.9592354,0.9617492,0.9656066,0.96877086,0.97399575,0.98028517,0.9882942,1.0008194,1.0194659,1.038975,1.0608667,1.0900866,1.127347,1.1633496,1.1851207,1.1922762,1.1950777,1.1912384,1.1866062,1.1820927,1.1724492
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_10m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_05_53\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_05_53,P189#2023_10_23_12_05_53#CSV1,csv_spectrum,3,val,0.08714703,0.08284402,0.07630424,0.06731205,0.060379844,0.055584185,0.05172694,0.050531313,0.050965372,0.05263842,0.05429787,0.05443696,0.05200768,0.04805056,0.04436104,0.04524456,0.054520607,0.075371206,0.10487323,0.13709359,0.16792777,0.1950047,0.21815014,0.23742878,0.25256053,0.26549986,0.27603406,0.28512225,0.29309556,0.29985294,0.30579498,0.31243926,0.3201057,0.32903895,0.33889765,0.34909838,0.35997522,0.37050068,0.3797884,0.38783947,0.39441577,0.400204,0.40503863,0.4098859,0.41359848,0.4167484,0.41782492,0.4171015,0.415875,0.4135196,0.41119826,0.41076556,0.41353363,0.41793004,0.4231992,0.4280229,0.4313402,0.4336158,0.43438557,0.4345154,0.43386716,0.43236148,0.43109027,0.4289644,0.42607588,0.42228636,0.41919374,0.415877,0.41308755,0.41015714,0.4070341,0.40420738,0.40135914,0.39884707,0.3965813,0.3941211,0.39185914,0.39002982,0.38815138,0.3861131,0.38476846,0.38320348,0.38236758,0.38064626,0.3782573,0.3765859,0.37233844,0.36762822,0.36212426,0.35567382,0.3478197,0.3384601,0.32907268,0.32373214,0.3227095,0.3213572,0.3220225,0.32351092,0.32337666,0.3227314
