file_path,label,subject_name,timestamp,image_name,annotation_name,source_dir,source_key,source_comment,label_file_pattern,hypergui,label_index,split,prediction_index,logit_0,logit_1,logit_2,logit_3
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_15_10_58\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P106,2021_09_09_15_10_58,P106#2021_09_09_15_10_58#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,1.5458114,-0.62198305,-0.72572094,-0.8503702
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_15_10_58\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P106,2021_09_09_15_10_58,P106#2021_09_09_15_10_58#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,1.5943685,-0.47556767,-0.38040096,-0.2366216
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_15_10_58\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P106,2021_09_09_15_10_58,P106#2021_09_09_15_10_58#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,1.0323602,-0.3509554,-0.18330659,-0.2583865
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_15_10_58\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P106,2021_09_09_15_10_58,P106#2021_09_09_15_10_58#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,1.3900504,0.40352485,0.0070594624,-0.57784915
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_15_10_58\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P106,2021_09_09_15_10_58,P106#2021_09_09_15_10_58#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,2.046821,-1.081014,-0.3091994,-1.2617167
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_15_10_58\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P106,2021_09_09_15_10_58,P106#2021_09_09_15_10_58#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,3.5812066,-1.4162209,-1.0463141,-0.44778672
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_15_59_09\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney,P106,2021_09_09_15_59_09,P106#2021_09_09_15_59_09#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.40417168,-0.11130808,-0.0011813939,0.034343973
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_15_59_09\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney,P106,2021_09_09_15_59_09,P106#2021_09_09_15_59_09#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.52259594,-0.150828,-0.07571602,-0.022819981
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_15_59_09\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney,P106,2021_09_09_15_59_09,P106#2021_09_09_15_59_09#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.52450997,-0.1567125,-0.074431635,-0.026387695
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_15_59_09\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney,P106,2021_09_09_15_59_09,P106#2021_09_09_15_59_09#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.5113394,-0.120548606,-0.060536817,-0.0058169775
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_15_59_09\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney,P106,2021_09_09_15_59_09,P106#2021_09_09_15_59_09#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.41018865,-0.1144868,-0.031768635,-0.03283735
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_15_59_09\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney,P106,2021_09_09_15_59_09,P106#2021_09_09_15_59_09#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.46420136,-0.13021797,-0.055402614,-0.02328226
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_15_59_09\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P106,2021_09_09_15_59_09,P106#2021_09_09_15_59_09#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,1.2382641,-0.7002226,-0.8300041,-0.2100993
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_15_59_09\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P106,2021_09_09_15_59_09,P106#2021_09_09_15_59_09#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,1.0841993,-0.32394782,-0.2625844,-0.06436707
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_15_59_09\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P106,2021_09_09_15_59_09,P106#2021_09_09_15_59_09#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.89384466,-0.30290174,-0.16296725,-0.17592715
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_15_59_09\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P106,2021_09_09_15_59_09,P106#2021_09_09_15_59_09#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,3.1902785,-0.65567243,-0.98989254,0.658156
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_15_59_09\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P106,2021_09_09_15_59_09,P106#2021_09_09_15_59_09#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,2.0401247,-1.234504,-0.7522058,-0.42707643
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_15_59_09\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P106,2021_09_09_15_59_09,P106#2021_09_09_15_59_09#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,3.943867,-1.5545944,-1.3310605,-0.059079546
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_00_48\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney,P106,2021_09_09_16_00_48,P106#2021_09_09_16_00_48#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.40601125,-0.11268762,-0.0026658848,0.037341714
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_00_48\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney,P106,2021_09_09_16_00_48,P106#2021_09_09_16_00_48#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.52068,-0.1502957,-0.07574307,-0.02076412
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_00_48\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney,P106,2021_09_09_16_00_48,P106#2021_09_09_16_00_48#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.52300495,-0.15585497,-0.07366869,-0.027795184
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_00_48\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney,P106,2021_09_09_16_00_48,P106#2021_09_09_16_00_48#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.5044411,-0.11785531,-0.058398046,-0.007158261
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_00_48\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney,P106,2021_09_09_16_00_48,P106#2021_09_09_16_00_48#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.4052105,-0.112367645,-0.029485598,-0.0348577
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_00_48\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney,P106,2021_09_09_16_00_48,P106#2021_09_09_16_00_48#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.46557692,-0.13081503,-0.055896677,-0.02322977
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_00_48\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P106,2021_09_09_16_00_48,P106#2021_09_09_16_00_48#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,1.210315,-0.7321291,-0.8924216,0.0030193217
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_00_48\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P106,2021_09_09_16_00_48,P106#2021_09_09_16_00_48#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.93628377,-0.2626798,-0.22350043,-0.02998754
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_00_48\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P106,2021_09_09_16_00_48,P106#2021_09_09_16_00_48#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.8362891,-0.2782508,-0.13870932,-0.16811283
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_00_48\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P106,2021_09_09_16_00_48,P106#2021_09_09_16_00_48#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,3.5267391,-0.8948983,-1.4345556,1.1094092
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_00_48\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P106,2021_09_09_16_00_48,P106#2021_09_09_16_00_48#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,1.8412623,-1.046204,-0.7052497,-0.26221365
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_00_48\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P106,2021_09_09_16_00_48,P106#2021_09_09_16_00_48#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,3.8623881,-1.4551153,-1.2957467,-0.0647358
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_01_14\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney,P106,2021_09_09_16_01_14,P106#2021_09_09_16_01_14#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.4058124,-0.11393911,-0.0028320625,0.037944842
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_01_14\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney,P106,2021_09_09_16_01_14,P106#2021_09_09_16_01_14#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.5188733,-0.14990991,-0.07552179,-0.020598605
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_01_14\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney,P106,2021_09_09_16_01_14,P106#2021_09_09_16_01_14#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.52482474,-0.1566264,-0.0751298,-0.025155436
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_01_14\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney,P106,2021_09_09_16_01_14,P106#2021_09_09_16_01_14#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.50145453,-0.11634676,-0.057983212,-0.007026661
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_01_14\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney,P106,2021_09_09_16_01_14,P106#2021_09_09_16_01_14#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.40097937,-0.110435635,-0.027809426,-0.035079252
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_01_14\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney,P106,2021_09_09_16_01_14,P106#2021_09_09_16_01_14#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.4641041,-0.1303722,-0.054969005,-0.024522461
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_01_14\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P106,2021_09_09_16_01_14,P106#2021_09_09_16_01_14#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,1.2051558,-0.7891406,-0.9508584,0.22614323
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_01_14\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P106,2021_09_09_16_01_14,P106#2021_09_09_16_01_14#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.8625391,-0.2517904,-0.23555039,0.041966684
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_01_14\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P106,2021_09_09_16_01_14,P106#2021_09_09_16_01_14#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.8132247,-0.2689951,-0.14770037,-0.15522924
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_01_14\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P106,2021_09_09_16_01_14,P106#2021_09_09_16_01_14#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,3.557025,-0.940693,-1.6700164,1.2267852
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_01_14\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P106,2021_09_09_16_01_14,P106#2021_09_09_16_01_14#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,1.7843235,-1.148532,-0.86089367,0.10707608
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_01_14\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P106,2021_09_09_16_01_14,P106#2021_09_09_16_01_14#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,3.9888742,-1.5534607,-1.4996606,0.2303129
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_02_09\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney,P106,2021_09_09_16_02_09,P106#2021_09_09_16_02_09#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.40559185,-0.11156502,-0.001987189,0.032701336
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_02_09\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney,P106,2021_09_09_16_02_09,P106#2021_09_09_16_02_09#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.5266839,-0.15296453,-0.07753552,-0.021918122
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_02_09\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney,P106,2021_09_09_16_02_09,P106#2021_09_09_16_02_09#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.5233929,-0.15557775,-0.07428492,-0.025173716
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_02_09\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney,P106,2021_09_09_16_02_09,P106#2021_09_09_16_02_09#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.50416553,-0.1176984,-0.056976564,-0.0033418462
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_02_09\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney,P106,2021_09_09_16_02_09,P106#2021_09_09_16_02_09#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.41914088,-0.11799729,-0.035203382,-0.032586407
