file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split,prediction_index,logit_0,logit_1,logit_2,logit_3
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_0m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_37_27\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_14_37_27,P173#2023_09_15_14_37_27#CSV5,csv_spectrum,1,test,3,-1.1888722,0.7073782,-0.14586566,1.132274
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_10m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_45_27\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_14_45_27,P173#2023_09_15_14_45_27#CSV1,csv_spectrum,1,test,3,-1.5885899,0.5359007,-0.12025577,0.8860696
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_10m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_45_27\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_14_45_27,P173#2023_09_15_14_45_27#CSV5,csv_spectrum,1,test,3,-1.6385036,0.92249817,0.015928648,1.6437026
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_1m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_38_27\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_14_38_27,P173#2023_09_15_14_38_27#CSV1,csv_spectrum,1,test,3,-1.3762102,0.19141331,-0.01515165,0.5838694
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_1m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_38_27\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_14_38_27,P173#2023_09_15_14_38_27#CSV5,csv_spectrum,1,test,3,-1.500515,0.7888295,-0.11985947,1.4279532
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_39_27\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_14_39_27,P173#2023_09_15_14_39_27#CSV1,csv_spectrum,1,test,3,-1.6304328,0.3183993,-0.035319865,0.82591015
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_39_27\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_14_39_27,P173#2023_09_15_14_39_27#CSV5,csv_spectrum,1,test,3,-1.7846315,0.84578663,0.047279783,1.6937687
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_40_27\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_14_40_27,P173#2023_09_15_14_40_27#CSV1,csv_spectrum,1,test,3,-1.6721241,0.30501458,-0.010483585,0.85085076
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_40_27\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_14_40_27,P173#2023_09_15_14_40_27#CSV5,csv_spectrum,1,test,3,-1.7740159,0.7868114,0.17133966,1.7423232
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_15_25_54\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_15_25_54,P173#2023_09_15_15_25_54#CSV1,csv_spectrum,1,test,2,-1.6631413,-1.0991489,0.69109905,0.36460274
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_15_25_54\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_15_25_54,P173#2023_09_15_15_25_54#CSV5,csv_spectrum,1,test,2,-0.9634521,-0.8976804,1.5165402,1.3168421
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_15_26_24\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_15_26_24,P173#2023_09_15_15_26_24#CSV1,csv_spectrum,1,test,2,-1.6670958,-1.08055,0.6795178,0.37269104
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_15_26_24\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_15_26_24,P173#2023_09_15_15_26_24#CSV5,csv_spectrum,1,test,2,-1.000022,-0.87951785,1.5127892,1.3498926
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_15_26_54\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_15_26_54,P173#2023_09_15_15_26_54#CSV1,csv_spectrum,1,test,2,-1.6682894,-1.0577666,0.66553307,0.38158438
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_15_26_54\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_15_26_54,P173#2023_09_15_15_26_54#CSV5,csv_spectrum,1,test,2,-1.0224445,-0.87465,1.5099307,1.360635
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_4m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_41_27\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_14_41_27,P173#2023_09_15_14_41_27#CSV1,csv_spectrum,1,test,3,-1.6745417,0.2713769,0.025948852,0.84679174
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_4m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_41_27\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_14_41_27,P173#2023_09_15_14_41_27#CSV5,csv_spectrum,1,test,3,-1.6787072,0.6640849,0.2864076,1.7118418
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_4m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_42_27\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_14_42_27,P173#2023_09_15_14_42_27#CSV1,csv_spectrum,1,test,3,-1.6624625,0.3667471,-0.021618217,0.8719574
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_4m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_42_27\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_14_42_27,P173#2023_09_15_14_42_27#CSV5,csv_spectrum,1,test,3,-1.6620421,0.7404763,0.2291107,1.711978
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_43_27\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_14_43_27,P173#2023_09_15_14_43_27#CSV1,csv_spectrum,1,test,3,-1.6582594,0.36205864,-0.013889626,0.8676502
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_43_27\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_14_43_27,P173#2023_09_15_14_43_27#CSV5,csv_spectrum,1,test,3,-1.6223054,0.738401,0.20496067,1.6618259
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_44_27\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_14_44_27,P173#2023_09_15_14_44_27#CSV1,csv_spectrum,1,test,3,-1.6217921,0.45294604,-0.06825523,0.87588024
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_44_27\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P173,2023_09_15_14_44_27,P173#2023_09_15_14_44_27#CSV5,csv_spectrum,1,test,3,-1.5955302,0.7928013,0.1346826,1.6166264
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_28_53\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_28_53,P163#2023_07_12_11_28_53#CSV1,csv_spectrum,2,test,0,1.1135147,-0.7576997,1.0155661,-1.0737457
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_28_53\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_28_53,P163#2023_07_12_11_28_53#CSV5,csv_spectrum,2,test,0,2.0926323,-1.9941114,2.0860412,-2.0285811
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_28_53\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_28_53,P163#2023_07_12_11_28_53#CSV1,csv_spectrum,2,test,2,-1.489536,-0.94629323,0.640145,0.37356055
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_28_53\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_28_53,P163#2023_07_12_11_28_53#CSV5,csv_spectrum,2,test,2,-0.31916273,-2.4131837,2.8638506,0.32609197
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_29_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_29_23,P163#2023_07_12_11_29_23#CSV1,csv_spectrum,2,test,0,1.3319,-0.9250248,1.1385307,-1.269192
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_29_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_29_23,P163#2023_07_12_11_29_23#CSV5,csv_spectrum,2,test,0,2.254096,-1.9918302,2.194012,-2.001186
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_29_23\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_29_23,P163#2023_07_12_11_29_23#CSV1,csv_spectrum,2,test,2,-1.5282903,-0.9688302,0.63831663,0.38992652
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_29_23\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_29_23,P163#2023_07_12_11_29_23#CSV5,csv_spectrum,2,test,2,-0.52041274,-2.4165964,2.963951,0.56469244
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_54_10\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_54_10,P173#2023_09_15_09_54_10#CSV1,csv_spectrum,2,test,2,-0.20411664,0.037410587,0.25070792,-0.10197037
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_54_10\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_54_10,P173#2023_09_15_09_54_10#CSV5,csv_spectrum,2,test,2,0.25249094,-0.58802515,1.151799,-0.33488208
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_54_10\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_54_10,P173#2023_09_15_09_54_10#CSV1,csv_spectrum,2,test,2,-1.7031413,-0.7831655,0.60049295,0.5474686
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_54_10\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_54_10,P173#2023_09_15_09_54_10#CSV5,csv_spectrum,2,test,2,-1.0107666,-0.912101,1.5948417,1.1947601
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_10m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_38_55\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_38_55,P163#2023_07_12_11_38_55#CSV1,csv_spectrum,2,test,0,1.2920449,-1.2995054,1.2428641,-1.7580547
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_10m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_38_55\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_38_55,P163#2023_07_12_11_38_55#CSV5,csv_spectrum,2,test,2,1.3392007,-2.8787985,4.0863013,-2.1226716
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_10m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_38_55\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_38_55,P163#2023_07_12_11_38_55#CSV1,csv_spectrum,2,test,3,-1.5488324,-0.6741406,0.44000912,0.47999176
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_10m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_38_55\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_38_55,P163#2023_07_12_11_38_55#CSV5,csv_spectrum,2,test,2,-0.94530904,-2.2546635,2.9148436,0.90218335
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_10m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_39_25\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_39_25,P163#2023_07_12_11_39_25#CSV1,csv_spectrum,2,test,0,1.3149197,-1.2915742,1.243659,-1.7737424
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_10m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_39_25\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_39_25,P163#2023_07_12_11_39_25#CSV5,csv_spectrum,2,test,2,1.2581685,-2.828652,4.0614448,-2.0647447
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_10m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_39_25\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_39_25,P163#2023_07_12_11_39_25#CSV1,csv_spectrum,2,test,2,-1.5683867,-0.74898154,0.49002123,0.4742753
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_10m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_39_25\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_39_25,P163#2023_07_12_11_39_25#CSV5,csv_spectrum,2,test,2,-0.9573001,-2.3044794,2.9726884,0.9523389
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_13_36_26\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_13_36_26,P163#2023_07_12_13_36_26#CSV1,csv_spectrum,2,test,0,1.6328182,-1.1414669,1.3929259,-1.5732077
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_13_36_26\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_13_36_26,P163#2023_07_12_13_36_26#CSV5,csv_spectrum,2,test,0,2.2961664,-1.368441,1.1691291,-1.7928777
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_13_36_26\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_13_36_26,P163#2023_07_12_13_36_26#CSV1,csv_spectrum,2,test,2,-1.4883537,-0.9409668,0.75500506,0.353626
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_13_36_26\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_13_36_26,P163#2023_07_12_13_36_26#CSV5,csv_spectrum,2,test,2,-0.0032362938,-2.0038738,2.3513288,0.027694978
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_13_36_56\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_13_36_56,P163#2023_07_12_13_36_56#CSV1,csv_spectrum,2,test,0,1.6224906,-1.2407025,1.430874,-1.6406547
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_13_36_56\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_13_36_56,P163#2023_07_12_13_36_56#CSV5,csv_spectrum,2,test,0,2.4022818,-1.5797057,1.3766793,-1.9350615
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_13_36_56\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_13_36_56,P163#2023_07_12_13_36_56#CSV1,csv_spectrum,2,test,2,-1.4946029,-0.9707603,0.7629638,0.3513021
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_13_36_56\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_13_36_56,P163#2023_07_12_13_36_56#CSV5,csv_spectrum,2,test,2,-0.0338919,-2.0290818,2.3593647,0.044669576
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_13_37_26\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_13_37_26,P163#2023_07_12_13_37_26#CSV1,csv_spectrum,2,test,0,1.6578981,-1.2901055,1.4590113,-1.6967266
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_13_37_26\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_13_37_26,P163#2023_07_12_13_37_26#CSV5,csv_spectrum,2,test,0,2.3838172,-1.6454805,1.51205,-1.9571961
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_13_37_26\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_13_37_26,P163#2023_07_12_13_37_26#CSV1,csv_spectrum,2,test,2,-1.5054215,-0.9684288,0.77424395,0.3618908
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_13_37_26\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_13_37_26,P163#2023_07_12_13_37_26#CSV5,csv_spectrum,2,test,2,-0.024068683,-2.0748608,2.4056036,0.068434305
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_11_56_33\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_11_56_33,P173#2023_09_15_11_56_33#CSV1,csv_spectrum,2,test,0,0.9257891,-0.84513766,0.88637114,-1.2798984
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_11_56_33\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_11_56_33,P173#2023_09_15_11_56_33#CSV5,csv_spectrum,2,test,0,1.2662326,-1.1032543,1.159719,-1.3469975
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_11_56_33\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_11_56_33,P173#2023_09_15_11_56_33#CSV1,csv_spectrum,2,test,3,-1.7038412,-0.52706707,0.43822718,0.61827177
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_11_56_33\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_11_56_33,P173#2023_09_15_11_56_33#CSV5,csv_spectrum,2,test,3,-1.3764122,-0.02268388,0.8115657,1.5617609
