file_path,label,subject_name,timestamp,image_name,annotation_name,source_dir,source_key,source_comment,label_file_pattern,hypergui,label_index,split
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_28_35\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_ischem,P097,2021_07_03_12_28_35,P097#2021_07_03_12_28_35#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_28_35\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney_ischem,P097,2021_07_03_12_28_35,P097#2021_07_03_12_28_35#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_28_35\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney_ischem,P097,2021_07_03_12_28_35,P097#2021_07_03_12_28_35#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_29_06\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney_ischem,P097,2021_07_03_12_29_06,P097#2021_07_03_12_29_06#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_29_06\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney_ischem,P097,2021_07_03_12_29_06,P097#2021_07_03_12_29_06#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_29_06\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney_ischem,P097,2021_07_03_12_29_06,P097#2021_07_03_12_29_06#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_29_06\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney_ischem,P097,2021_07_03_12_29_06,P097#2021_07_03_12_29_06#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_29_06\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney_ischem,P097,2021_07_03_12_29_06,P097#2021_07_03_12_29_06#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_29_06\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney_ischem,P097,2021_07_03_12_29_06,P097#2021_07_03_12_29_06#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_29_06\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_ischem,P097,2021_07_03_12_29_06,P097#2021_07_03_12_29_06#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_29_06\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney_ischem,P097,2021_07_03_12_29_06,P097#2021_07_03_12_29_06#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_29_06\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney_ischem,P097,2021_07_03_12_29_06,P097#2021_07_03_12_29_06#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_29_06\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_ischem,P097,2021_07_03_12_29_06,P097#2021_07_03_12_29_06#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_29_06\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney_ischem,P097,2021_07_03_12_29_06,P097#2021_07_03_12_29_06#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_29_06\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney_ischem,P097,2021_07_03_12_29_06,P097#2021_07_03_12_29_06#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_29_36\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney_ischem,P097,2021_07_03_12_29_36,P097#2021_07_03_12_29_36#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_29_36\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney_ischem,P097,2021_07_03_12_29_36,P097#2021_07_03_12_29_36#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_29_36\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney_ischem,P097,2021_07_03_12_29_36,P097#2021_07_03_12_29_36#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_29_36\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney_ischem,P097,2021_07_03_12_29_36,P097#2021_07_03_12_29_36#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_29_36\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney_ischem,P097,2021_07_03_12_29_36,P097#2021_07_03_12_29_36#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_29_36\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney_ischem,P097,2021_07_03_12_29_36,P097#2021_07_03_12_29_36#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_29_36\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_ischem,P097,2021_07_03_12_29_36,P097#2021_07_03_12_29_36#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_29_36\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney_ischem,P097,2021_07_03_12_29_36,P097#2021_07_03_12_29_36#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_29_36\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney_ischem,P097,2021_07_03_12_29_36,P097#2021_07_03_12_29_36#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_29_36\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_ischem,P097,2021_07_03_12_29_36,P097#2021_07_03_12_29_36#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_29_36\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney_ischem,P097,2021_07_03_12_29_36,P097#2021_07_03_12_29_36#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_29_36\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney_ischem,P097,2021_07_03_12_29_36,P097#2021_07_03_12_29_36#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_40_04\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney_ischem,P097,2021_07_03_12_40_04,P097#2021_07_03_12_40_04#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_40_04\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney_ischem,P097,2021_07_03_12_40_04,P097#2021_07_03_12_40_04#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_40_04\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney_ischem,P097,2021_07_03_12_40_04,P097#2021_07_03_12_40_04#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_40_04\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney_ischem,P097,2021_07_03_12_40_04,P097#2021_07_03_12_40_04#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_40_04\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney_ischem,P097,2021_07_03_12_40_04,P097#2021_07_03_12_40_04#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_40_04\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney_ischem,P097,2021_07_03_12_40_04,P097#2021_07_03_12_40_04#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_40_04\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_ischem,P097,2021_07_03_12_40_04,P097#2021_07_03_12_40_04#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_40_04\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney_ischem,P097,2021_07_03_12_40_04,P097#2021_07_03_12_40_04#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_40_04\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney_ischem,P097,2021_07_03_12_40_04,P097#2021_07_03_12_40_04#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_40_04\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_ischem,P097,2021_07_03_12_40_04,P097#2021_07_03_12_40_04#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_40_04\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney_ischem,P097,2021_07_03_12_40_04,P097#2021_07_03_12_40_04#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_40_04\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney_ischem,P097,2021_07_03_12_40_04,P097#2021_07_03_12_40_04#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_40_34\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney_ischem,P097,2021_07_03_12_40_34,P097#2021_07_03_12_40_34#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_40_34\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney_ischem,P097,2021_07_03_12_40_34,P097#2021_07_03_12_40_34#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_40_34\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney_ischem,P097,2021_07_03_12_40_34,P097#2021_07_03_12_40_34#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_40_34\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney_ischem,P097,2021_07_03_12_40_34,P097#2021_07_03_12_40_34#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_40_34\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney_ischem,P097,2021_07_03_12_40_34,P097#2021_07_03_12_40_34#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_40_34\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney_ischem,P097,2021_07_03_12_40_34,P097#2021_07_03_12_40_34#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_40_34\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_ischem,P097,2021_07_03_12_40_34,P097#2021_07_03_12_40_34#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_40_34\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney_ischem,P097,2021_07_03_12_40_34,P097#2021_07_03_12_40_34#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_40_34\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney_ischem,P097,2021_07_03_12_40_34,P097#2021_07_03_12_40_34#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test
